new_id,rto
5470,57029749.12705471
5471,90199565.71047077
5472,82680812.88864148
5473,159542922.65521476
5474,83210463.9624829
5475,118821953.41830897
5476,68255739.99748048
5477,84936614.42443743
5478,102566258.58548364
5479,104636106.11329706
5480,121530346.19816759
5481,139176164.269708
5482,85384087.99735652
5483,74240035.29822321
5484,48020493.9248056
5485,99563630.53255787
5486,176548127.58608475
5487,149960052.73951536
5488,116025111.99787498
5489,94286269.96907364
5490,139044133.9242929
5491,88302292.33836026
5492,47848464.92348204
5494,100483207.41334516
5495,147790108.3844665
5496,54898086.12946862
5497,62550093.1602573
5498,54840306.40748783
5499,75623040.24527243
5500,68311410.52784406
5501,138400096.33690682
5502,82570087.98807018
5503,129606993.74841127
5504,99693232.0333491
5505,87076773.62531069
5506,63789976.56750636
5509,45933041.01434019
5511,85805900.85685697
5512,58663463.95941228
5514,117123450.80411048
5515,72965589.35608205
5516,96410593.45748791
5518,38958559.79590763
5519,78875966.25038184
5521,57494991.72961875
5522,100363208.05517016
5523,76254049.40076444
5524,116813564.00654867
5525,73205025.18828091
5526,161187033.69278625
5527,59488953.39407478
5528,96235082.41702974
5532,112327591.64039607
5533,93073680.1755286
5534,65800440.59361313
5535,45626588.97273692
5537,106884820.59591272
5538,66408810.57782304
5539,82961760.59035456
5540,58873416.223541275
5541,61628802.260682866
5545,51337288.314990066
5546,84905665.73134156
5547,124003855.52465153
5548,86043901.84221436
5549,172547518.5868073
5550,147444318.27551302
5552,53021023.866337195
5553,110443037.61316077
5554,112994505.60762906
5555,41052712.78958671
5556,77115283.81453514
5557,44348935.84437472
5558,135414224.15053764
5559,142494676.35526088
5560,124427116.53140584
5561,40995786.28232368
5562,139484913.80523074
5563,101629677.90407786
5564,49026192.96917037
5566,143828492.07976887
5567,53073719.02424209
5568,61884197.37831523
5569,72849148.71987477
5570,96705393.45871717
5571,51794131.28907871
5573,44502686.852270976
5574,78837026.23252234
5576,78652467.27638786
5577,65613084.26827657
5578,63187161.80259299
5579,79514145.58007869
5580,74171482.81877159
5581,67156393.63811345
5583,108530419.85697131
5585,63716073.35121582
5586,40469792.39969295
5587,105623998.95863728
5588,60076931.39265375
5589,354795659.226822
5590,56730939.82748608
5591,36158952.8739676
5594,148073511.26928318
5595,135626466.32957214
5596,59739043.89909647
5597,165803682.25735232
5599,69509190.9721528
5600,151222426.31924167
5601,50227578.83174405
5602,49794532.711041614
5603,97742524.79228069
5604,81562436.81494509
5605,57550399.23668776
5606,88379165.11753182
5607,84022263.53842905
5608,99012351.51555409
5609,93378163.23433831
5611,94285944.24220687
5612,94901914.82861403
5614,208396386.68489063
5615,51796310.30424987
5616,89758112.44171156
5617,66873214.277554765
5618,61525577.3996212
5619,83841050.6113025
5620,91857220.37550968
5621,81402415.75399503
5622,95500443.39019436
5624,125811585.28818588
5625,90046835.191818
5626,139425640.41338
5627,66595382.05172782
5628,116027662.54485798
5629,79143169.0055491
5631,49599048.15771226
5632,52630115.42445973
5633,85228154.42063466
5635,137960904.3126686
5636,61023594.43418507
5637,132937479.21602789
5638,208214967.68829992
5639,160709981.0146417
5640,49089462.84455271
5641,146579374.8784793
5642,55409476.14631784
5643,37255506.07015218
5646,101068930.96836674
5647,365276834.75312126
5648,202137137.71000132
5649,120124124.62829134
5650,107872547.72889626
5652,70589700.62585983
5653,202004727.44103798
5654,46361542.17562547
5655,105669388.30772638
5656,72690971.49626096
5657,72900322.13452283
5658,57035339.49166189
5660,53130242.134988256
5661,372420735.7818942
5662,100262059.11074409
5663,74099462.9882365
5664,61230544.186160825
5667,94814656.65267539
5668,280141280.29254574
5669,291184012.94709426
5670,101232067.7670423
5671,56512533.83240161
5677,77674106.69844414
5679,48886086.408839904
5681,65642015.512500785
5682,217600865.4127423
5683,44483460.96755032
5684,60082025.125456594
5685,204158490.33790335
5686,177388679.58520412
5687,61156081.77276138
5689,92031355.21853109
5690,113476819.78455779
5691,91125823.4555619
5692,60392892.66437207
5693,70686511.23596735
5695,165045821.15911767
5696,99212863.7508889
5697,52209536.93184146
5698,130895590.52713224
5699,54839364.047033526
5700,106638415.69231221
5701,111670166.109948
5702,96655408.35785215
5703,240788663.12838274
5704,84970578.31392048
5705,120583266.62383112
5706,101000539.39064781
5707,41262275.68284349
5708,101423308.29827973
5710,53079108.26675864
5711,111328505.51722364
5712,106121685.34016958
5713,87408404.71319778
5714,86991726.1740067
5716,63248700.34144978
5717,47739301.56000634
5718,90384101.4659604
5719,81120845.08367948
5720,65874331.599530175
5721,92744344.19006042
5722,53679423.04994458
5723,97958733.93188421
5724,81232434.98641978
5725,93407385.70365217
5726,94053258.00389083
5727,130930458.93224637
5728,112651182.99559423
5730,96637788.24873587
5731,84217249.69761696
5732,167057101.37450492
5733,100052222.66171744
5734,126670648.95012836
5735,113806313.01836279
5737,97610476.30981451
5738,186739251.03429562
5739,112542257.33219782
5741,56235471.953323804
5742,341927368.9479714
5743,97590203.62896322
5744,52625554.82088874
5745,64041294.31640162
5746,134978468.83135492
5748,263247828.53171664
5749,66514685.85458851
5750,75478090.16985436
5751,97403202.94339523
5752,151602844.41335207
5753,78942251.15457468
5754,99801370.58320211
5756,366867869.31464833
5757,192094928.71866447
5758,51516238.45844448
5759,90167565.36387798
5760,93951800.40643966
5761,50307690.217664026
5762,39219483.57732417
5763,63260268.64052425
5765,57472381.74253653
5766,98534107.00759716
5767,130272179.83457622
5768,71684112.73433994
5769,62116118.44170879
5771,64080699.65865874
5772,79735461.98257054
5773,74837548.4639227
5774,93818570.04250257
5775,126801491.82035062
5776,77471873.92394055
5777,79151252.43407284
5778,101914442.33279851
5779,181981248.90119332
5780,47726014.95518627
5781,47806392.683288634
5782,49472724.349335395
5783,174672574.93710464
5784,101361928.72028944
5785,63775250.07435693
5786,51895401.065247126
5788,75298628.24168837
5789,63500691.33075919
5790,125047876.83993694
5792,80467408.43761332
5793,82284264.42153749
5794,51848548.161222145
5795,129571013.24818954
5796,90114502.69364722
5797,83990541.42237012
5798,107624446.4767309
5799,102788668.27564335
5800,99156977.38385037
5801,55366225.41852707
5802,94633139.61559136
5804,120930829.7428445
5805,98025714.95146143
5806,99276432.10208024
5807,112768345.06330828
5808,57875917.205591336
5809,87367237.16892414
5810,85409825.19485566
5811,44646802.95027923
5812,168044313.7481565
5813,76179955.53231528
5814,148765916.28594548
5815,89204354.28020754
5816,85451033.96234785
5817,263297145.064277
5818,72447155.91703676
5819,66864217.69879992
5822,69966194.43933913
5824,249186466.56971544
5826,66413974.480419196
5827,119240180.47955546
5828,52972433.356949285
5829,94543666.5014935
5830,52691339.168000564
5831,91047164.07681516
5832,92060521.5506024
5833,291516273.3160876
5834,106369127.33777925
5835,69752760.43169625
5836,61872619.52539649
5837,75290459.46600798
5838,354163403.7676767
5840,41032506.84552851
5841,130402187.47104058
5842,84233646.06426522
5843,53817118.29261406
5844,46497791.24692935
5845,247974235.0020236
5846,67951700.5125781
5847,60931069.67182746
5848,112369361.58017406
5849,112357583.36980346
5850,241915955.9489224
5851,89884469.43145505
5852,57951675.56551908
5853,83573416.26104295
5854,171922961.032304
5855,105442202.7958679
5856,87270670.68685666
5857,138251452.4505555
5858,85180611.94355169
5859,72515234.85617265
5860,48791279.759418525
5861,53006031.30990273
5862,76439414.76944408
5863,64160265.991299056
5864,91192519.2075355
5865,63769695.70606278
5866,88241086.1535925
5867,84509125.22596759
5868,59364533.02036397
5869,77453896.97466521
5870,47697391.55884322
5871,85459939.9880003
5872,133202104.09569836
5873,120952981.69980541
5874,63955318.60581801
5876,189432885.26470295
5877,54203359.4843691
5878,63628772.79089167
5880,367330171.51955897
5881,74841114.54878724
5882,72109860.61003141
5883,97177507.48271208
5884,404714638.29883313
5885,66053130.31719284
5886,84849696.94199565
5887,29168156.981187325
5889,111357750.28475885
5890,55391727.34428094
5892,68427457.69226709
5893,137267451.06326422
5894,63527827.392570354
5897,143396909.63504925
5898,77658353.43137833
5900,133181061.31708734
5901,136901853.6400711
5902,157690099.8734874
5904,98396642.66472784
5905,122010781.86353198
5906,193419649.42265964
5907,68886996.69697504
5910,42717995.29135229
5911,181909419.55077967
5912,50196651.55004574
5913,81697598.63873515
5914,86188980.37885676
5915,118806344.17818847
5916,204564826.24541253
5917,89806631.3978425
5918,62642251.127421714
5919,290255046.47981864
5920,75568119.99409816
5921,61746067.5113024
5923,108370544.647149
5924,112383297.31049652
5925,83849426.76507448
5926,205166021.7254273
5927,87271646.80192716
5929,107884538.71866076
5930,219458901.42538843
5931,91949289.09107466
5932,86433823.17342818
5934,70672743.14643416
5935,82570080.85458231
5936,207131460.32350224
5937,84850795.09817971
5938,61131384.527403794
5939,247087868.47642383
5940,121198185.38237667
5941,68539714.04013939
5942,125987983.96789555
5943,104840994.47122672
5944,97672442.06726518
5945,63779219.880403504
5946,76013348.80955452
5947,63763876.98727007
5948,69801255.00429182
5949,181949483.8021015
5950,104755306.56905603
5951,51505009.15483205
5953,64051899.50141821
5956,92359185.9087556
5957,93127318.64237401
5958,217553463.83540702
5959,113032522.6986169
5960,36371695.63675833
5961,105632446.58287647
5962,54338150.33354543
5963,96027458.138634
5964,273944481.6936849
5965,47983495.199082315
5966,65172674.0202087
5967,131725784.45820129
5968,99469145.81924064
5969,81307403.18069386
5970,76859951.76385613
5971,77626459.38276292
5972,83065505.71356067
5973,68850731.81887779
5974,102306878.5764217
5975,122413826.70988195
5976,126243860.50745526
5977,170477215.3640423
5978,95539611.9887718
5979,56805504.10066618
5980,142582844.81979805
5981,117292906.58867729
5982,138336187.60144317
5983,81226440.1719809
5985,236959847.84296578
5986,138843228.0828515
5987,152451867.1047151
5988,127880779.67684007
5989,166196234.22789025
5990,59588755.23203371
5991,34903012.33482815
5992,101395440.82492724
5993,90015858.86948788
5994,112918537.168432
5995,53416547.270848826
5996,153732238.8913263
5997,190421450.08013016
5999,93483757.87935452
6000,122586317.80971721
6001,95428647.10864207
6002,103478359.67320599
6003,62774815.75594854
6005,83373920.40220602
6006,85853588.67412369
6007,72656098.87731463
6008,76385870.49984042
6009,218949729.51723117
6010,75158145.71041366
6011,53501230.49158187
6012,180724713.41368526
6013,115236806.98889491
6014,83285187.02549736
6015,64883219.489820406
6016,142653370.96371514
6019,58201265.332965195
6020,175718584.13145941
6021,117022343.31575374
6022,46783832.25820251
6023,93877051.79044735
6024,65894647.63493744
6026,82948381.11303656
6027,196693290.62964568
6028,350993485.51631284
6029,62095694.89976247
6030,205225644.87645757
6031,90327327.19892476
6033,44989068.19449965
6034,83877978.52051358
6035,117429297.30362026
6036,70405499.2411628
6037,96700974.87152645
6038,90984599.38535905
6039,116446185.45197484
6040,80033785.82848231
6041,68801316.61412051
6042,85422700.71104142
6043,92652917.51040784
6044,60646968.58656623
6045,109727879.57983685
6048,85894670.09677802
6049,88634381.92821383
6050,56682353.56617993
6051,52915841.47088355
6052,208676681.25233978
6053,81182628.11046746
6054,161588518.35051918
6055,146496301.8796008
6056,187209593.4116953
6057,86324565.13203748
6058,68542309.3134814
6059,123042962.49217698
6061,62861023.989540935
6062,156054729.98246518
6063,128113886.88334589
6064,92369108.5322535
6066,64128364.154145144
6068,225306635.32322606
6069,51509900.29286153
6070,92716852.83414006
6071,60749976.74408038
6073,26313202.339903057
6074,80826396.46887408
6075,112643936.47517629
6076,70677236.20785713
6077,40796412.02929592
6078,127407534.32747836
6079,70047721.97701958
6080,39622835.67861615
6081,119285345.38159588
6082,106411291.60276672
6083,62813608.85779147
6084,71794083.71029131
6086,74700203.27219185
6087,123950907.73198357
6088,59901715.51937113
6089,153341599.32629433
6090,274964199.7628012
6091,62139082.77453923
6092,107678167.68082774
6094,138739463.09239504
6096,49289689.567319214
6097,72971469.02623996
6098,57770172.93291931
6099,78952499.46452484
6100,134561618.691623
6101,116053862.16717677
6102,158387866.77743727
6103,77481010.41203465
6104,236658587.42095813
6105,66869974.45044371
6106,46973984.50307231
6107,362245871.8136543
6108,95830540.93131134
6109,130396804.90794225
6110,59682112.84509027
6111,62523572.184365764
6112,79683712.80868833
6113,90402685.3358792
6114,115716838.19904856
6115,82143495.06253992
6116,53310599.94472912
6117,90134173.76699206
6118,36652545.70992152
6119,100386178.81634258
6120,67478916.93705149
6121,91166817.73112921
6122,29839174.44610672
6123,92850809.4438995
6124,87603330.14008033
6126,119602147.61048722
6127,178235912.05844387
6128,71492976.00709839
6129,83405845.69556463
6131,47039064.88951946
6133,113191316.58291197
6135,73679910.70853506
6136,140548479.3498481
6137,62605985.89648934
6138,92550670.46596985
6140,69482470.41781776
6141,82037265.75835805
6142,166176495.7302196
6143,41677150.71365824
6144,109422931.0986838
6145,53680450.76803845
6146,181682821.69746125
6147,83158376.2730889
6148,138597828.4821593
6149,40863610.12160006
6150,69112674.09675767
6151,46630071.09179947
6152,138441023.1195722
6154,63758881.53914739
6155,53698056.4095165
6156,287911752.10371417
6157,177257180.77559108
6159,61671590.87194455
6161,58110280.357225314
6163,68514793.12054726
6164,107240348.14647806
6165,91639738.45802727
6166,80485079.79720998
6167,76568262.3334291
6168,180098126.99404183
6169,76534268.76571783
6170,80092489.70839696
6171,97891650.81912819
6172,77138649.34717597
6173,159684125.33741388
6174,41416901.231673256
6175,79841349.01578213
6177,297072296.3641547
6179,45145688.023133196
6180,61825322.48275957
6181,69596278.01208057
6182,134922384.3146196
6183,111221950.46439731
6184,75583688.70554516
6185,122914759.29702291
6186,112921983.75750013
6187,66198743.546832226
6188,223882480.27182525
6189,87061054.1185952
6190,65271740.74460504
6192,82783645.56919551
6193,82626116.17070667
6194,69852668.83043966
6195,61060189.35809775
6196,106498895.23553847
6197,190225979.52566075
6198,80368711.93269546
6199,73951627.27978054
6200,57380485.628349245
6203,112996074.0359334
6204,81747244.63029155
6205,127465523.97958374
6206,181967697.74004784
6207,73208236.82066557
6208,66762321.84088166
6209,54826741.6749604
6210,82492327.6206133
6211,106299004.47018209
6212,83244778.04382753
6213,51882349.41313571
6215,98028816.69648126
6216,110535018.60666437
6218,65244654.83769639
6219,83672597.62030523
6220,125788140.67863277
6221,56253989.70325597
6222,161934266.7618321
6223,232742438.48784232
6224,87457039.74023457
6225,180429150.09068817
6226,230284171.86620456
6227,89175725.57625702
6228,120343546.86277437
6229,51851587.747152396
6230,91996444.29682842
6231,42351843.92069115
6232,71094931.77363794
6233,76907181.56253873
6234,86928529.8313736
6235,135571084.08888993
6236,109935933.42614016
6237,51899142.08703573
